text,labels
womans primal instincts activate to protect nearly finished glass of wine from approaching server,1
shadow government getting too large to meet in marriott conference room b,1
flock of suicidal geese drinking up the courage to down jetliner,1
photojournalist spends month in oval office blind to capture images of obama in natural habitat,1
mumford and sons take home coveted vest of the year grammy,1
exhausted mueller trying to find trump organization russia documents amid thousands of harassment lawsuits,1
man on weird fad diet where he eats flavorful meals that make him feel good,1
let this artist take you on a postqueer political experience,0
aly raisman is not ok with banning gymnastics leotards to prevent abuse,0
jaden smith is all of us during kanye wests vmas speech,0
sexually awakened peta president announces that being kept in a tiny cage all day actually sounds hot as hell,1
ant born,1
why are you eating,0
exaide to gabrielle giffords faces recount in house race,0
coworker who went to gym this morning a chipper little fucker,1
sicario director denis villeneuve says he hates senseless violence in film,0
man putting off starting family to focus on treading water in career for few years,1
child subjected to elaborate hairdo,1
obamas sxsw appearance coincides with open carry protest,0
marco rubio climbs over garden wall for forbidden midnight meeting with super pac,1
humiliation of women receives 10 billionth standing ovation,1
man who encourages childs destructive id referred to as good with kids,1
cuban army honors fidel castro with 21gun firing squad,1
jk rowling had a brilliant response to fan who said she cant see dumbledore being gay,0
netflix instant thinking about adding good movie,1
psychiatrists deeply concerned for 5 of americans who approve of congress,1
why this healing expert doesnt believe in closure,0
civilization collapses,1
john lennons journey to feminism and why it matters in the era of trump,0
this tv meteorologist has absolutely had it with the flatearth movement,0
routine affordable medical procedure put off another year,1
selig counted money while baseball lost the next generation of fans,0
3 tips for a happy financial new year,0
new hampshire lets debunked gay conversion therapy remain legal,0
its another hohohorowitz christmas,0
man has loyalty to pretzel brand,1
sesame street mourns death of original letter k,1
breaking bitcoin value currently plummetingno waitskyrocketingno plummeting,1
mindboggling optical illusion will make you think you cant see straight,0
high school fuckup now in charge of checking airport luggage for explosives,1
area man under impression he got dressed up,1
time for japan to get more involved in the middle east says mp taro kono,0
frocked podium boys shine in prestateoftheunion rituals,1
larry nassar was allowed to see patients during sexual assault investigation,0
nike ceo blasts trump executive order targeting muslims refugees,0
black community united by love of homeboys in outer space episode,1
jeb bush campaign kicks off 3state farewell tour with iowa town hall meeting,1
eat your veggies 9 deliciously different recipes,0
the one thing you need to know about the judge,0
las vegas officials create gofundme page for shooting victims,0
hm i wonder what mark zuckerbergs up to on facebook right now,0
amtrak train derails in vermont seven taken to hospital,0
calculus problem hits too close to home,1
mayor daleys son appointed head of illinois nepotist party,1
panicked meteorologists advise entire nation to take cover after losing track of hurricane michael,1
want better behaved kids tell them theyre so loved,0
dan savage takes on ann coulter over transgender bathroom rights,0
man carefully selects tshirt for night out,1
local man thinking about becoming asshole,1
we learn our best lessons when we fail according to pete carroll,0
steve bannon slurps stilltwitching tail into mouth before giving opinion on syria,1
review teethmarks on my tongue by eileen battersby,0
this brilliant new technology could spell the demise of the flu shot,0
trump chant used to intimidate latino high school athletes,0
uptight matron enjoys handful of pills,1
bush to lovely chilean ambassadori must paint you,1
car rolls up to stoplight blasting google maps directions,1
campaign begins in arizona to make recreational marijuana legal,0
texas puts an undue burden on womens choice abortion clinics tell supreme court,0
asparagus recipes that taste like spring,0
rebel wilson says male star sexually harassed her while his friends tried to film,0
man nostalgic for simpler era of 20 hours ago,1
mans only contribution to house search periodically telling wife he wishes he knew how to help,1
bernie sanders has no time for chris cuomo asking about the 2020 election,0
so tyler the creator recorded bill nyes new theme song,0
11 camping essentials youll actually use,0
managing the restless millennial employee,0
its time to give your sleep environment a makeover,0
area stadium inadequate,1
london replica goes up in flames on great fires 350th anniversary,0
new antidrug campaign thinks emojis will finally get teens to listen,0
arianna joins payoff to reshape financial services industry,0
id like the crispy chicken sandwich first truthful thing man has said in weeks,1
air india now offers business caste seating,1
nra praised for decreasing stigma of mentally ill acquiring firearms,1
the gop plays politics with your health,0
kushner i did not collude but i pretty much have to say that right,1
adele celebrates titanicthemed 30th birthday,0
12 gift ideas for couples who dont take themselves too seriously,0
man getting futon all dolled up for craigslist photo shoot,1
local building accessible to only the strongest of the handicapped,1
mom holds knife to throat of dinner guest who offered to help with dishes,1
beautiful spring day no match for last 35 years of mans life,1
cnns corey lewandowski reignites donald trumps longdebunked birther conspiracy theory,0
report majority of ufo abductions committed by alien that person knows,1
lets demand equal rights for fathers day,0
justice scalia endorses new easton gaveling gloves,1
how a social media post led a teen into sex trafficking,0
smoking ban collapses fragile prison economy,1
pope francis asks congregation if its okay if they do a lowkey easter this year,1
reality star jill duggar just became a dillard,0
proud to be a total btch,0
on 18th birthday bindi irwin shares photo of steve irwin full of love and light,0
old hollywood portraits capture stars in candid moments between takes,0
my daddy taught me not to read directions,0
molly hatchet posts surprise upset in former deep purple district,1
man claims ex cares more about nonexistent singing career than their daughter,0
only two segways in town collide,1
nations substitute teachers would like to know who threw that,1
study only 40 of mice have little welcome mat doorway leading to tiny home inside wall,1
permanent white house staff on edge about the 2016 presidential race,0
halloween unfortunately not only night of year area man drunk in firefighter uniform,1
will the trump administration ever acknowledge climate change,0
paul oneal teen shot by chicago cops suffered gunshot wound to his back,0
afterwork drinks enter third excruciating minute,1
elton john announces retirement but will perform a long long goodbye tour,0
where all the teachers are above aveage,0
huffpost rise morning newsbrief october 20,0
when will we let sienna miller graduate from playing wives stuck at home,0
thats so raven cast reunites on the view and shares show secrets,0
watch how belgium became a hotbed for terrorism,0
discouraged bush begins seeking approval of other nations,1
ian mckellen says actresses used to proposition directors for sex,0
nonpriest arrested on charges of child molestation,1
will the atlanta falcons rise up or shrink down,0
laurie hernandez and val chmerkovskiy are already our favorite dancing with the stars couple,0
ice agents feeling a little hurt that trump doesnt think theyre doing enough to terrorize hispanics,1
man reportedly unleashes trumpinspired antilgbtq rant at church,0
102 lgbt people were maimed or killed and i still cant donate blood,0
twitter users roast fbi over its ms paintstyle holiday tweet,0
87 of millennials donated to charity last year and you should stop calling them selfish report,0
government data sharpens focus on crudeoil train routes,0
new workplace diversity initiative kills one white employee every hour on the hour until more minority candidates hired,1
catchphrase from the love guru overheard,1
coachellagoers freak out after headliner beyonc announces shes pregnant with twins,0
teslas selfdriving feature leaves insurers idling as states scramble,0
mike huckabee resigns from country music board after criticism of his antilgbtq views,0
3 myths about low libido,0
john ashcroft silences reporters with warning shot,1
in a 1991 film shell oil issued a stark warning about climate change risks,0
god struggling to remember how to make geodes,1
what a dust devil looks like on mars,0
mourners organize prayers and vigils for chapel hill shooting victims,0
jetblue is offering 49 flights in a 2day flash sale,0
smiling willie nelson reflects on a lifetime of weed and women,1
spring has sprung in the arctic but its way too early for it,0
indian teen caught playing air sitar,1
report 42 of relationships begin with leaning over apartment balcony to see beautiful new neighbor watering zinnias below,1
education for the world we want part 2,0
overweight man to lose weight if he gets really overweight,1
the 12 craziest outfits celebrities wore in november,0
study average persons life plan can only withstand 25 seconds of direct questioning,1
congress puts aside partisan differences for good of military contractors,1
colbert has a few blistering extra questions mueller can ask trump,0
sudden death of aunt creates rupture in family gossip pipeline,1
states rights rancher ryan bundy to run for nevada governor,0
34000 sign petition against archbishop who reportedly invited kim davis to meet pope,0
450pound man didnt go to doctor for a lecture,1
pets death text messaged,1
rems children still hoping parents will get back together,1
this is a middleaged mans true path to happiness,0
donald trump jr just shared the weirdest picture of his dad,0
retiree gearing up for errands with lady friend,1
ramen master defeated by new kungpao style,1
the enemy of my enemy islamic state and the internationalization of the syrian and iraqi civil wars,0
idiotic tree keeps trying to plant seeds on sidewalk,1
trump speaker warms up crowd with bizarre hillaryhuma death fantasy,0
behind the black curtain with tom brady tears and concerns over patriots dynasty,0
fruit of islam cause man to soil fruit of looms,1
report finds one in five americans struggle with properly masking depression,1
how the grammys gloss over great indigenous music being made today,0
steve bannon suggests donald trump met with russians after don jr did,0
frustrated sycophant cant figure out what boss wants to hear,1
grandmother proud to have lived long enough to see first viable female candidate torn apart,1
raid on nachosupremacist compound uncovers guacamolemaking materials,1
climate scientists are like doomsday street preachers fox guest says,0
supreme court understudy fills in for scalia,1
us weighs bigger role in war in yemen,0
road rage video shows driver crushing veterans motorcycle with his car,0
philadelphia museum of art erects statue of overweight tourist posing next to rocky statue,1
a major hunger games theory gets support from the cast,0
seth meyers spoof trump mingle app wants to make america date again,0
independent baking scene apparently worth a documentary,1
impoverished child in third world dreams about one day leaving light on for no reason,1
three female cartoonists open up about drawing hillary clinton,0
lessons from kodak,0
brexit crisis tops off rough stretch in obamas push for legacy,0
were thankful for curvy models curly hair and more,0
4 stunning spring dresses for boomer women,0
ebola and the fear that makes us stupid,0
none of area mans friends have ever seen him with shirt on,1
espn curious if you have ever considered playing fantasy football,1
the death of fake reality television the birth of connected,0
group of hunky cardinals appeal to pope to relax celibacy requirement,1
panic floods mike pences system before realizing hand on knee his own,1
finephilia with designer ryan saghian,0
you think these foods are healthy but they are not,0
bush attempts to distance self from yet another failed business,1
dennys introduces just a humongous bucket of eggs and meat,1
man born to party dies partying,1
22 terrifying and magical capabilities someone has when you fall for them,0
rnc leader to trump tone it down,0
police found golden state killer by tracing owner of iamthegoldenstatekillercom website,1
rocks thrown at police after killing allegedly armed man,0
sanders campaign headquarters smashed up by gang of pinkerton union busters,1
owls are assholes,1
forprofit company threatened to jail people for not paying traffic fines lawsuit says,0
report some crazy shit probably happened to classmate being raised by grandmother,1
new employee still eager enough to pick up slack for coworkers,1
common cause files campaign complaint over donald trump finance sleight of hand,0
what happened when this writer matched with martin shkreli on tinder,0
joe biden shows up to inauguration with ponytail,1
publicist confirms komodo dragon from skyfall pregnant,1
working mom wants it all,0
ed mcmahon endorses another depressing product,1
kuwait starting to notice girls,1
terrifying tornado gives couple a proposal story theyll never forget,0
when a marriage is put through tests,0
smiling now primarily used to communicate anger,1
reggie white to host foxs when atheletes talk,1
the impossible conversation talking to children about islamophobia,0
shredyourex lets you destroy photos of your ex just in time for valentines day,0
mosul could be a make or break battle for iraq,0
ilana glazer to street harassers lick my balls,0
disapproving michelle obama to be printed on all fast food containers,1
mom just wants to watch something nice,1
man at park who set up table full of water cups has no idea how passing marathon runners got impression they can take them,1
pantomimed lasso motion fails to pull woman across dance floor,1
when we celebrate our differences we make a better world for all,0
area man demands more starches,1
who will be the next james bond,0
the best way to eat avocados avocado pasta,0
my work here is done smiles contented bannon before bursting into millions of spores,1
white house increases number of asylum seekers allowed to enter spikefilled refugee compactor,1
weakwilled coward changes opinion after learning he was wrong,1
report there still time to convert to christianity before christmas starts,1
a multiethnic easter,0
spring cleaning life hacks,0
this horror movie trailer is a spooky way to announce a pregnancy,0
how to splurge without derailing your weight loss,0
man under mistaken impression he his own harshest critic,1
woman knows exactly which knife shed grab out of cutlery drawer in event of home invasion,1
area man probably pervert,1
congressman calls trump an idiot for using egypt mosque attack to promote border wall,0
the case for holistic education in the wake of charlottesville violence,0
4 billion years of evolution unable to prevent area man from drooling on self,1
ferocious rat refuses to let hungry snake steal rat pup,0
kavanaugh on sexual assault allegations i miss high school,1
1999 collaboration between carlos santana rob thomas somehow standing test of time,1
fbi declassifies j edgar hoovers extensive file on the munster family,1
cyclist suffers terrifying fall at the edge of a sheer cliff,0
report most americans now getting their news while peeking out between fingers,1
man visiting hometown amazed to find all his childhood insecurities still there,1
thousands of dismembered crash test dummies line newly discovered catacombs beneath ford motor plant,1
chelsea handler has a lastminute reminder why you shouldnt vote for trump,0
the oil lobby has a pretty predictable response to obamas oil tax proposal,0
slowerburning flag introduced,1
arne duncan stressed about preparing for standardized secretary of education exam,1
wow no one saw this coming nation groans as norways kontiki nabs best foreign picture nomination,1
new lover features 30 percent more cock,1
3 years 5 horrific hatecrime killings in the kansas city area,0
amber tamblyns haunting poems illuminate the lives of dead actresses,0
julian assange fired from it job at pentagon,1
32 data breaches larger than sonys in the past year,0
budget cuts force british government to shut down mysterious seaside village,1
84 great danes rescued in new hampshire in worst squalor,0
howdy texas huffposts listen to america tour stops in odessa,0
zac efrons younger brother also has ridiculous abs,0
women honor harriet tubman with 100mile trek along the underground railroad,0
totally unknown guy strolling around your part of office for some reason,1
two more shipwrecks off libyan coast kill at least 239 migrants un says,0
nations police officers now too heavily armed to go undercover convincingly,1
100 things to be thankful for,0
first disk of rosetta stone hungarian just urges listeners to rethink this whole thing,1
from that junkie chick on hbo to soccer mom,0
between an uncertain duterte and trump and a powerful china vietnam sees stability in asean,0
mothers little angel just made fun of classmates weight for 30 straight minutes,1
in major gaffe obama forgets to dumb it down,1
postal service unveils new line of stamps honoring americans who still use postal service,1
guatemalan earthquake registers 03 on area mans consciousness,1
cambridge analytica offers 75 off all facebook user data for blowout closing sale,1
freak accident paralyzes man from waist up,1
a playful reminder not to get too stressed out by parenting advice,0
man tinkering with anecdote set list before next date,1
albuquerque cops who shot homeless man will not face federal charges,0
3 cups of coffee confident they can take mans anxiety from here,1
yup hit musical hamilton is heading to chicago,0
that guy from that one show not looking so hot,1
mom responds to unsolicited advice about improving her postpartum body,0
stop thinking just move combatting ocd,0
after brock turner case this woman wants to tell the world what it costs to survive sexual assault,0
its not eisenhower or reagans republican party anymore,0
office janitor asks to work from home,1
senate votes 6436 not sure on what,1
how do i make my 4monthold fall in love with reading,0
why trumps lies and transgressions appeal to his followers,0
debate organizers set aside first 15 minutes for whatever major trump revelation comes out between now and then,1
las vegas sands pays 9 million to end sec probe into china macau,0
workingclass whites still have it a whole lot better than their black counterparts,0
seaworld responds to california drought by draining animal tanks halfway,1
as trump and north korea hurl threats hawaii prepares for a nuclear attack,0
from goofy ridge to sandwich here are the weirdest place names in illinois,0
15 popular travel destinations you should avoid in the summer,0
this group wants to build a giant barrier to pull trash from the pacific,0
mueller immediately regrets coercing michael cohen to flip on trump after having to spend time with him,1
father excitedly tells 10yearold son about new video game system,1
nations dads announce plans to trade in the dodge for something with a little more zip,1
report limbo competition nations last example of pure meritocracy,1
john lewis overcome with emotion at a civil rights movement exhibit,0
awkward tension mistaken for sexual tension,1
dad receives advance intelligence on visiting sons new eyeliner,1
mans heart stops as speaker asks audience to turn to person next to them,1
for americas future engineering needs to diversify,0
who said it renowned racist george wallace or donald trump we seriously cant tell,0
local tcby has missed past 2 logo changes,1
another trumpian senate contender links obama to orlando shooting,0
flying squirrel loves it every time,1
michelle obama hails black panther for inspiring people of all backgrounds,0
the president of israel reaches out to palestinian arabs of israeli citizenship,0
accidentally closing browser window with 23 tabs open presents rare chance at new life,1
congress just gave up its chance to slightly roll back the drug war,0
these are a few of the shelters scrambling to offer winter storm refuge,0
4 ways the state of the union got stronger under obama,0
condoleezza rices lunch missing,1
there should never be allmale panels ubs exec says,0
elizabeth olsen isnt pleased with tom hiddlestons honky tonkin in this i saw the light clip,0
unusually levelheaded charismatic lichen species named after obama,1
straight outta compton is a stunning surprise,0
universal health coverage a smart investment,0
pope beatifies god in important step toward sainthood,1
ukraine at a crossroads could putin lose his job over mishandling the crisis,0
kidnapped hilton sisters appalled by captors basement,1
taking up arms where birds feast on buffet of salmon,0
report someone probably masturbating to this stock photo right now,1
peprally skit rumored to involve crossdressing principal,1
fear not game of thones fans the brexit wont affect the show,0
social media startup looking for smug little fuck to take leadership role,1
family braces as autistic son discovers amtraks track a train webpage,1
firefighters gaining ground against californias deadliest ever blazes,0
trump hotels buck industry trend continue to offer guests porn,0
embattled rove seeks asylum in scarborough country,1
why gqs amy schumer cover is a little disappointing,0
the scientologyapproved version of going clear is a bit different,0
rush limbaughs love affair with sound of own voice comes to sad end,1
the here comes honey boo boo scandal mama june speaks out,0
jam session interview caroline dowdhiggins,0
man with backedup shower drain enjoys luxurious foot soak,1
heres how this queer couple discovered the power of family,0
new game of thrones trailer provides sneak peek at shows climactic allcast dance number,1
astronomers celebrate 300th anniversary of discovering sky,1
talking to our children about capital controls,0
barron trump sprints off convention stage in tears after missing note during clarinet solo performance,1
hillary clinton takes a stand against subminimum wage for people with disabilities,0
local oafs to spawn,1
mark zuckerbergs net worth plunges not even close to enough,1
unemployed man vows to wake up early finish watching movie,1
bin laden conspiracy theories share one problem,0
frustrated jesus christ forced to find 22nd vessel for reincarnation after death of charles manson,1
prime minister of norway gets laid,1
friends wife encountered twice a year,1
driver rattled by brush with death for nearly 10 seconds,1
students stage antitrump art protest at gop nominees alma mater,0
gop congressman claims kansas has more uninsured since health care reform,0
millions of holiday travelers return from parents homes all caught up on the mentalist,1
the definitive list of men youll find at whole foods,0
cool ashtray found,1
vatican canonizes john paul ii as patron saint of ignoring problem until you die,1
nope christian bale is not playing batman in batman v superman,0
crane operator likes to start day with a quick 360,1
onion social ceo rebukes 480000 crimes at international criminal tribunal including illegal surveillance insider trading mass murder indecent exposure,1
scientists discover dangerous link between book learnin back talk,1
scientists discover 6000yearold stain,1
khloe kardashian thanks fans for their patience resumes website and app content,0
florida gets four more years of rick scott,0
marine determined to win heart mind of at least one iraqi,1
10 reasons its awesome to be a black gay man,0
parents are loving this touching letter written from a newborns perspective,0
exercise in your teen years pays off according to new study,0
alpha trickortreater established by third house,1
celine dion performs emotional tribute at the billboard music awards,0
beach boys confirm theyre considering playing trumps inauguration,0
jazz drummer terri lyne carrington shares fond memories of her friend natalie cole,0
huffpollster voters remain very negative about donald trump and hillary clinton,0
local man dies following short battle with gas leak explosion,1
john stamos has no mercy when apparently throwing shade at drake bell,0
liver flees george jones body,1
thankyou note passiveaggressive,1
kindergartener allegedly barred from school because she has two moms,0
george zimmermans attorney opens second day of trial with trayvon martin impression,1
report antismoking group has never even tried cigarettes,1
humanitarians shouldnt have to risk their own lives in order to save others,0
this lady gaga parody gives a million reasons why 2016 really sucked,0
white house receives letter addressed to gerald ford or current president,1
why this lawyer quit his job to open a national mustard museum,0
battle of wits with unwieldy burrito nears thrilling endgame,1
go west young dan,0
9 ways youre driving flight attendants insane,0
mindfulness in your 20s how to use gratitude as fuel for happiness,0
florida sheriff rebukes nra spokeswoman who claims shes fighting for shooting survivors,0
nursing home patient glad shes going home tomorrow every day,1
styrofoam clamshell hiding exquisite pearl of pulled pork sandwich,1
wildlife cleaning volunteer stuck with the gulls again,1
antidepressant cant believe its expected to fix this mess all on its own,1
stonehearted ice witch forgoes exclamation point,1
dr scholls introduces new cartilage inserts for allday knee pain relief,1
donald trump tells religious conservatives hes their guy,0
ohio voters will get to decide on legalizing marijuana,0
man in suit slams fist on desk,1
christianity is your family at risk,1
guard in video game under strict orders to repeatedly pace same stretch of hallway,1
stealth lobbying campaign blamed elizabeth warren for socialist plot she had nothing to do with,0
trumps labor law enforcer freezes workerfriendly reforms made under obama,0
new poll finds millennials far more likely to politically identify as feudalists than previous generations,1
chris hemsworth knows what love is now that he has kids,0
teslas robotsnake will charge your car and give you nightmares,0
wrong turn finds man on poor side of mall,1
cheney returns to us with full head of thick wavy hair,1
national filmstrip board calls for quiet,1
facebook users morbidly curious what site going to do with their personal data to recoup 5 billion fine,1
walking dead actor responds to backlash over shocking death,0
encouraging new study indicates majority of us students can now recognize math,1
unsuspecting movie stars follow fake red carpet into back of kidnappers van,1
ava duvernay on trumps america art will be our weapon,0
stephen colbert trolls donald trump jr with murky russia week intro,0
planet earth ii finale finally resolves willtheywontthey storyline between snow leopard golden eagle,1
zambia tired of being mentioned in news of the weird section,1
grandma defiantly taking scone recipe to grave,1
man as surprised as anyone that he knows all the members of n sync,1
27 pompom hats youll want to hide under when cold weather hits,0
paula jarrels gps guide for expressing self compassion,0
this mountain bike trail is nothing short of terrifying,0
this town is becoming hogsmeade for one magical harry potter weekend,0
the currys nursery for their second baby is freaking adorable,0
census adds question asking participants to identify any unpatriotic neighbor,1
therapy golden retriever helps comfort rape victims during counseling sessions,0
company to get head start on christmas layoffs this year,1
wounded marine friendlyfire bullets hurt that much more,1
cvs is reportedly in talks to acquire aetna,0
mexico announces plans to refry over 700 million beans,1
barack obama tiger beat cover clinches slumber party vote,1
roof of mouth in serious condition following capn crunch consumption,1
consumer entering that awkward age between target demographics,1
man in elevator in on conversation now,1
watch a carnivore make vegans sound like meatheads,0
why being killed by a lightsaber would be so much worse in real life,0
this may be the most disgusting thing youll see all week we warned you,0
obama again extends troop presence in afghanistan,0
rnc builds levee out of poor people to protect convention site,1
how to meditate guided practice for stress relief,0
behold a tatted up zayn malik,0
jayz kendrick lamar dominate the 2018 grammy nominations,0
new psa reduces accidental staplings by 33 percent,1
best buy employee wearing different colored shirt for some reason,1
flea market vendor could possibly let unidentifiable lump go for 15,1
it just got easier for detroit students to pay for college,0
prison inmates name feared guard known as captain america,0
dustin lance black calls bullsht on hollywoods view of trans actors,0
typhoon meranti slams into china causing mayhem,0
how to be a hero insight from the milgram experiment,0
tired and poor need not apply the american dream is not for you,0
how far will an uber driver go to get five stars from you,0
scientists warn americans to stay away from that bird,1
parenting in the time of viral,0
mom really funny today,1
broadway tv stars to honor antilgbt attack victims past and present,0
mtv shifts focus to youth,1
what your relationship has in common with the royals,0
bidens ebay feedback rating dips below 35 percent,1
with house on fire ty herndon aims to change hearts and minds,0
morgan freemans snapchat fail is hilariously perfect,0
missing maryland college student who prompted campus closure found dead,0
sony hack reveals maureen dowd showed sony execs husband column before publication,0
jill zarin saw ramona singers divorce coming from a mile away,0
sixth grader begins work on pony trilogy,1
i make my own hours says man about to get fired,1
americans still dont know what climate change is google shows,0
fox host links immigration reform to upcoming ferguson grand jury decision,0
why leelah alcorns suicide is indicative of greater issues for transgender youth,0
amid the chattering of the global elite a silent interlude,0
all the faces parents make every day,0
6 reasons wisconsin should make the college football playoff,0
hotel now charging patrons for looking at items in minibar,1
the assassination of democracy a death of a thousand cuts,0
will ferrell reprises his role as george w bush for samantha bee,0
secretary of education given something to do,1
new law to forgive student debt for college graduates once all their dreams shattered,1
parents clinging to lone religious element of daughters wedding ceremony,1
lawmaker running for jeff sessions old seat is obsessed with war on whites,0
coworkers brought to place of unthinkable intimacy by teambuilding exercise,1
santa claus killed in electricrazor crash,1
syrian rebels to exit aleppo as truce begins,0
retrocrazed youths reelect carter,1
expansive obama state of the union speech to touch on patent law entomology the films of robert altman,1
7 diy beauty hacks using pantry staples,0
new report shows many us businesses actually just fronts for moneymaking operations,1
coast guard drags decoy boca raton into middle of ocean in attempt to lure away hurricane irma,1
having awkward conversation with coworkers in alternate venue referred to as going out to lunch,1
bosss clout evaporates after hes seen in shorts at company picnic,1
you dont have to cherish every moment to appreciate your children,0
local clan attempts to intimidate rivals with aggressive display of fertility,1
friends excitedly gather around mans phone to watch shaky footage of concert,1
doctors in puerto rico face mounting medical crisis in marias wake,0
nations economic recovery hinging on success of diet vanilla coke,1
the progressive legend of korra finale made fans very happy,0
albert pujols and the end to down syndrome bullying,0
whole foods transforms another ordinary vegetable into status symbol,1
stop fighting for overhead bin space already,0
neonazi teen charged with killing girlfriends parents after they reported him,0
zuckerberg to trump time for a reality check on immigration,0
grandson has long hair,1
chiquita introduces easygrip banana,1
outside groups kick into high gear postprimary in georgia south carolina,0
only way base jumper can get thrill these days is by jumping tandem with endangered species,1
reverend blessed with nineinch penis,1
dad tests limits of cheesecake factory vibrating pager,1
firefighters rescue man after heart attack then finish mowing his lawn,0
systems administrator would so fuck new trainee,1
north korea tests out new knife in smaller escalation of threats to us,1
queen elizabeth hides out in bushes to catch whoever keeps stealing packages from buckingham palace porch,1
martin omalley explains how hed expand social security as progressives wait on hillary clinton,0
mcdonalds says its packaging will be 100 percent green by 2025,0
chris hemsworth dances wrecking ball with his kids in the living room,0
camila cabellos cover of say you wont let go is raw power,0
ivana trump calls exhusband to ask him what he did to her beautiful baby boy,1
hawaii supreme court hears case against controversial telescope,0
aides concerned trumps mental health declining after president admits he may not be omnipotent living god,1
stephen miller palms ice agent 50 bill in exchange for a little alone time with detained migrants,1
even regular exercise isnt enough to cancel out too much sitting,0
this simple strategy helped maine achieve the nations highest vaccination rate for toddlers,0
hillary clinton wows russians with poignant chekhovian monologue,1
pregnant kelly rowland glows in formfitting gown,0
drunk guy knows all the lyrics to this song,1
2012 was once considered hottest year on record man in 2024 remembers wistfully,1
the government problem,0
thieves make off with museums most valuable docents,1
walker rubio plans renew reaganism for our age,0
why sex thats consensual can still be bad and why were not talking about it,0
fbi counterterrorists launch media campaign downplaying symbolic value of golden gate bridge,1
bernie sanders asks anyone whos serious about breaking up big banks to meet him on corner of canal and bowery at midnight,1
7 cool colleges youve probably never heard of,0
historical archives john jamesons miracle concoction,1
kurt angle in royal rumble seth rollins teases huge wwe debut wrestletalk news jan 2017,0
purina introduces own shit dog food flavor,1
disneys toy tales hits theaters friday,1
if you want to read this book youll have to buy an ipad,0
fisherman killed by whale moments after rescuing it from nets,0
pope admits he made serious errors in handling chile sex abuse allegations,0
yes my child with special needs understands you please talk to him,0
these gorgeous photos of hong kong in the fifties will make you nostalgic for an era long gone,0
st peter scrambling to throw few more innocent souls into hell to meet monthly quota,1
kansas cityarea waiter gets world series ticket as a tip,0
no man in us history has ever done what bill clinton is about to do,0
detective endangers own life by looking forward to upcoming retirement,1
kerry volunteer gets some kerryprimary victory sex,1
report average consumer puts blind faith in 87 corporations per day,1
video shows biker gang pounding driver on california highway,0
secretary of interior announces 400 million initiative to preserve self for future generations to enjoy,1
watch former british open champ makes embarrassing putting fail,0
there is nothing libertarian about conservatives,0
audience left wondering what happened after action film pans from character to shot of blood spattering against wall,1
new gallup poll finds 40 of americans probably going to skip michelles party,1
alton sterlings family demands action from baton rouge officials,0
saudi arabia sends assassins to dismember entire international community in effort to stifle dissent,1
father of theater shooting victim now sits in sons row at movies,0
the hollywood boys club that supports casey affleck is a total disgrace,0
officials unveil plan to convert underused senate chamber into storage facility,1
report americans now get 44 of their exercise from licking,1
business traveler closes minibar,1
oliver stone thriller individual 1 already written filmed nominated for 5 golden globes,1
angela merkel supports partial burka and niqab ban in germany,0
nearly 1 in 10 children not enrolled in school un,0
jeb bush may be the most awkward 2016 candidate,0
what to do if you feel traumatized by the las vegas shooting,0
she was shot and survived now she has to relive the worst night of her life,0
ariana grande randomly licks donuts she didnt buy before proclaiming i hate america,0
curly fry inventor strikes out with curly veal,1
okay gene lets just get through this marketing executive beginning day tells self,1
new instant lottery game features three ways to win 19839947 ways to lose,1
5 great movies starring interesting exciting daring adventurous girls,0
area gambler likes those odds,1
this flipbook marriage proposal is pretty flippin cute,0
something weird about local anchormans eyes,1
that chinese girl in office i am not chinese,1
a pissing contest with nukes,0
democrats weigh how to nudge sanders out,0
the sales of the week will make you forget that its 30 degrees in april,0
hackers target russian olympic whistleblower world antidoping agency says,0
makeshift opinion thrown together from viewpoint currently dominating conversation,1
man losing respect for incompetent boss who wont fire him,1
steve vai impresses the hell out of neighborhood kids,1
exhausted nation unsure it has stamina to continue gun control dialogue for fifth consecutive day,1
trump rebuffs his opioid task force declines to declare state of emergency,0
man read somewhere they proved thing he just made up,1
office manager forced to resort to unfriendly reminders,1
ahmadinejad signs on as dean at sarah lawrence,1
sexual fluidity makes singer kacy hill feel like a woman,0
moby provides longrange blurry photo taken through window to prove he currently dating natalie portman,1
moving trailer for mr rogers documentary highlights the power of kindness,0
latina business owner faces death threats for appearing onstage at donald trump rally,0
this is what joan rivers hoped her funeral would look like,0
michelle obama renovates van buren workout room,1
teen male vaguely unnerved by nude pantyhose rack at kmart,1
angelique kerber defeats serena williams in australian open,0
kaia gerber cindy crawfords daughter lands major fashion campaign,0
call the undertaker im dying here,0
plant dead because of you,1
university of missouri starts reviewing demands from student activists,0
hyperrealistic drawings ask viewers to take a closer look at homeless communities,0
crowd at trump rally realizes theyve been chanting we are frightened and helpless for last half hour,1
remembrance is the beginning of the task,0
sla murder trial nostalgic trip back to more innocent time,1
call my husband i just killed my baby,0
5 scientific reasons a beach vacation is necessary for your health,0
what does real equality look like,0
stephen miller rewards self after day of speechwriting with trip to see children in local ice detention center,1
gop congresswoman questions the need for governmentfunded research on gun violence,0
the gulf crisis fake news shines spotlight on psychological warfare,0
trump tells australia prime minister that he hates taking refugees,0
msnbc host trumps rallies arent fun theyre fascist,0
hair weave shaved off,1
